Team,Name,Jersey Number,Social Media,Position,Height,Weight,Class,Hometown,Highschool,Custom1,Ht./Wt.,B/T,High School,Prev School,Twitter,Instagram,Snapchat,TikTok,Major,Bat/Throw,Player Shop,Letters,Bats/Throws,Year,High School/Prep (Previous College),HS,Opendorse NIL,Previous School,Experience,Previous College,Height/Weight,Prev. School,Year at Campbell,Ht. / Wt.,B / T,College,Bats / Throws,Deals,Ht,Wt,Yr,Previous,Birthday,House Affiliation,Concentration,Ht/Wt,Pos.,Yr.,Ht.,Prev Team,NHL,EXP,Bats-Throws,Last School,Previous Team,HS/Prev Schools,High school,Pronunciation,Parents
Fordham,T.J. Wachter,22,,1B/OF,6-7,225,Junior,"Wading River, N.Y.",P27 Academy,,,,,,,,,,,,,,R/R,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fordham,Andrew Kanellis,23,,Outfield,6-4,220,Graduate Student,"Leland, N.C.",Robinson Secondary School (Vassar),,,,,,,,,,,,,,R/R,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fordham,Brixton Lofgren,24,,Pitcher,6-0,180,Freshman,"Miami, Fla.",Gulliver Prep,,,,,,,,,,,,,,R/R,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fordham,Henry  Pelinski,25,,Outfield,6-0,190,Graduate Student,"Winnetka, Ill.",New Trier (Emory),,,,,,,,,,,,,,L/L,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fordham,Michael Taylor,26,,Infielder,6-2,190,Senior,"Basking Ridge, N.J.",Gill St. Bernard's,,,,,,,,,,,,,,R/R,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fordham,Declan Lavelle,27,,Pitcher,6-1,190,Senior,"Rye, N.Y.",Rye,,,,,,,,,,,,,,L/R,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fordham,Daniel Bucciero,28,,Infielder/Outfielder,6-2,215,Sophomore,"Ridgefield, Conn.",Ridgefield,,,,,,,,,,,,,,R/R,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fordham,Robbie Stewart,29,,Pitcher,6-2,200,Junior,"Darien, Conn.",Avon Old Farms,,,,,,,,,,,,,,R/R,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fordham,Nate Scott,30,,Pitcher,5-10,190,Senior,"New Providence, N.J.",New Providence (Ithaca),,,,,,,,,,,,,,R/R,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fordham,Jack Clark,31,,Pitcher,6-4,225,Graduate Student,"Portland, Maine",Scarborough (Skidmore),,,,,,,,,,,,,,R/R,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fordham,Anthony Scarlata,32,,Pitcher,5-11,185,Junior,"Bridgewater, N.J.",Bridgewater-Raritan,,,,,,,,,,,,,,R/R,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fordham,Jack Vallario,33,,Infielder,5-10,180,Sophomore,"Dix Hills, N.Y.",St. Anthony's,,,,,,,,,,,,,,R/R,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fordham,Dominic Cunha,34,,Pitcher,6-1,205,Graduate Student,"Lincoln, R.I.",Lincoln (Wheaton),,,,,,,,,,,,,,L/R,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fordham,Kai Reum,35,,Pitcher,5-11,190,Senior,"Grande Prairie, Alberta",Peace Wapiti Academy (Nebraska-Omaha/Iowa CC),,,,,,,,,,,,,,R/R,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fordham,Eric Osterhus,36,,Pitcher,6-2,210,Freshman,"Stamford, Conn.",Academy of Information Technology & Engineering,,,,,,,,,,,,,,R/R,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fordham,Tommy McAndrews,37,,Catcher,6-2,230,Sophomore,"Haverhill, Mass.",Phillips Andover,,,,,,,,,,,,,,R/R,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fordham,Zach Karson,38,,Pitcher,6-2,190,Graduate Student,"Greenwich, Conn.",Greenwich (Florida Southern),,,,,,,,,,,,,,R/L,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fordham,Steve Luttazi,40,,First Base,6-1,210,Graduate Student,"Franklin, Mass.",Franklin (UMass),,,,,,,,,,,,,,L/L,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fordham,Sam Clark,41,,Pitcher,6-2,180,Sophomore,"Portland, Maine",Cheverus (UConn),,,,,,,,,,,,,,R/R,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fordham,Andres Perez,42,,Pitcher,6-3,220,Junior,"Los Angeles, Calif.",Loyola,,,,,,,,,,,,,,R/R,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fordham,Carson Chavez,43,,Catcher,5-8,195,Freshman,"Long Beach, Calif.",Loyola,,,,,,,,,,,,,,R/R,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fordham,Giacomo Travaglia,44,,Pitcher,5-11,180,Freshman,"Glen Head, N.Y.",Chaminade,,,,,,,,,,,,,,R/R,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Georgetown,Michael Eze,1,,Infielder/Outfielder,6-2,185,Senior,"Downingtown, Pa.",,,,,The Hill School,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Georgetown,Keith Savoy Jr.,2,,Outfielder,6-2,185,Junior,"Upper Marlboro, Md.",,,,,DeMatha,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Georgetown,Carson Frye,3,,Right-Handed Pitcher,6-1,185,Graduate Student,"Pleasantville, N.Y.",,,,,Byram Hills,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Georgetown,Kai Leckszas,4,,,6-0,200,Sophomore,"Washington, D.C.",,,,,Woodrow Wilson,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Georgetown,Blake Schaaf,5,,,5-10,170,Freshman,"Oakland, Calif",,,,,Head-Royce School,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Georgetown,Jake Hyde,6,,First Baseman/Outfielder,6-4,205,Senior,"Darien, Conn.",,,,,Brunswick,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Georgetown,Christian Ficca,7,,Catcher,6-4,220,Senior,"Chevy Chase, Md.",,,,,Gonzaga College High School,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Georgetown,Marshall Whitmer,8,,Left-Handed Pitcher,6-0,210,Junior,"Mount Pleasant, S.C.",,,,,Wando,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Georgetown,Josh Rolling,9,,,6-3,195,Graduate Student,"Reno, Nev.",,,,,Bishop Manogue,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Georgetown,Jaden Sheffield,10,,Outfielder,6-0,188,Junior,"Tampa, Fla.",,,,,Tampa Prepatory School,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Georgetown,Matthew Sapienza,11,,Right-Handed Pitcher,6-2,225,Junior,"North Andover, Mass.",,,,,Phillips Academy,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Georgetown,Jordan Kahn,12,,,5-11,175,Sophomore,"Orlando, Fla.",,,,,Lake Highland Prep,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Georgetown,Johan Franco,13,,,6-1,205,Freshman,"Queens, N.Y.",,,,,Stony Brook School,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Georgetown,Ashtin Gilio,14,,,6-0,185,Freshman,"Lafayette, Colo.",,,,,Dawson School,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Georgetown,Derek  Smith,15,,,5-9,170,Graduate Student,"Arundel, Maine",,,,,Kennebunk,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Georgetown,Travis  Ilitch,16,,,5-9,170,Sophomore,"Bloomfield Hill, Mich.",,,,,Cranbrook Kingswood,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Georgetown,Andrew Williams,17,,Left-Handed Pitcher,6-2,205,Junior,"Atlanta, Ga.",,,,,Marist HS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Georgetown,Jordan  Yoder,18,,,5-11,195,Graduate Student,"Fairview, Texas",,,,,Lovejoy,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Georgetown,Vernon  Clay,20,,,6-0,160,Freshman,"Richmond, Texas",,,,,Strake Jesuit College Prep,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Georgetown,Marco Castillo ,21,,,6-4,200,Graduate Student,"Corte Madera, Calif.",,,,,Branson,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Georgetown,Luke  Bauer,22,,,6-1,180,Sophomore,"Indianapolis, Ind.",,,,,Brebeuf Jesuit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Georgetown,Andrew Bergeron,23,,Outfielder,6-3,210,Senior,"Ponte Vedra Beach, Fla.",,,,,IMG Academy,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Georgetown,Cody Bowker,24,,,6-1,190,Sophomore,"Bowdoinham, Maine",,,,,Thornton Academy,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Georgetown,Jack Volo,25,,,5-11,195,Freshman,"South Boston, Mass.",,,,,St. Sebastian's,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Georgetown,Marcello Mastroianni,26,,,6-3,195,Freshman,"Little Silver, N.J.",,,,,Ranney School,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Georgetown,Ryan DeMartin,27,,,6-0,185,Freshman,"Ashburn, Va.",,,,,Riverside,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Georgetown,Cody Jensen,28,,,6-2,191,Graduate Student,"Roseville, Calif.",,,,,Jesuit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Georgetown,Joe  Stella ,29,,,6-2,210,Graduate Student,"Pittston, Pa.",,,,,Pittston,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Georgetown,Joe Hollerbach,30,,,6-3,215,Graduate Student,"Orinda, Calif.",,,,,Miramonte,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Georgetown,Andrew  Jergins,31,,,6-2,180,Sophomore,"Tampa, Fla.",,,,,Berkley Prep,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Georgetown,Andrew  Citron,32,,,6-0,180,Sophomore,"Los Angeles, Calif.",,,,,Harvard-Westlake,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Georgetown,Ayden Head,34,,Right-Handed Pitcher,6-2,215,Graduate Student,"Clarendon Hills, Ill.",,,,,Hinsdale Central,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Georgetown,Brian Depman,35,,,6-1,205,Junior,"Rockville, Md.",,,,,Georgetown Prep,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Georgetown,Jeremy Sheffield,36,,,6-5,195,Sophomore,"Chesterfield, Miss.",,,,,Westminster Christian Academy,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Georgetown,Brett Wehringer ,37,,,6-2,180,Freshman,"Monroe, N.J.",,,,,Ranney School,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Georgetown,Ryan Keenan,38,,,5-10,175,Graduate Student,"Lighthouse Point, Fla.",,,,,Calvary Christian,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Georgetown,Braxton Templin,39,,,5-9,185,Freshman,"Nashville, Tenn.",,,,,Battle Ground,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Georgetown,Owen Carapellotti,41,,Catcher,6-2,215,Junior,"Canton, Mich.",,,,,University of Detroit Jesuit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Georgetown,Kavi  Caster,42,,,6-3,220,Graduate Student,"Crofton, Md.",,,,,South River,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Georgetown,Everett Catlett,44,,Left-Handed Pitcher,6-7,230,Senior,"Manassas, Va.",,,,,Charles J. Colgan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Georgetown,Nick  Davis ,45,,,6-5,215,Graduate Student,"Pasadena, Calif.",,,,,Flintridge Prep,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Ga. Southern,J.D. Rediger,0,https://twitter.com/redigerjd,RHP,,,Freshman,"Woodstock, Ga.",,,6-0 / 195,,,,,,,,History,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Ga. Southern,Rhett Hammontree,2,https://twitter.com/RhettHammontree,INF,,,Junior,"Dalton, Ga.",,,6-1 / 185,,,,,,,,Business Management,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Ga. Southern,Jarrett Jenkins,3,https://twitter.com/Jarrett082,INF,,,Redshirt Junior,"Auburn, Ga.",,,5-11 / 185,,,,,,,,Accounting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Ga. Southern,Luke Odden,4,https://twitter.com/LukeOdden,INF,,,Junior,"Scottsdale, Ariz.",,,6-0 / 175,,,,,,,,Business Management,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Ga. Southern,Cade Parker,5,https://twitter.com/cade10parker,INF,,,Redshirt Junior,"Panama City Beach, Fla.",,,6-0 / 185,,,,,,,,Sport Management,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Ga. Southern,Daniel Haab,6,https://www.instagram.com/dhaab18,C/OF,,,Junior,"Norcross, Ga.",,,6-0 / 185,,,,,,,,Criminal Justice,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Ga. Southern,Josh Tate,7,https://opendorse.com/profile/josh-tate,INF,,,Sophomore,"Peachtree City, Ga.",,,5-11 / 178,,,,,,,,Sport Management,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Ga. Southern,Sam Blancato,8,https://opendorse.com/profile/sam-blancato,OF,,,Redshirt Senior,"Marietta, Ga.",,,5-10 / 180,,,,,,,,Finance,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Ga. Southern,JD Kaiser,9,https://opendorse.com/profile/jd-kaiser,C,,,Junior,"Statesboro, Ga.",,,6-1 / 225,,,,,,,,Business Management,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Ga. Southern,Joey White,11,https://opendorse.com/profile/joey-white,RHP,,,Junior,"Pembroke, Ga.",,,5-10 / 175,,,,,,,,Business Management,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Ga. Southern,Sean Smith,12,https://opendorse.com/profile/hebtib43s,INF,,,Junior,"Moss Point, Miss.",,,6-1 / 205,,,,,,,,Business,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Ga. Southern,Jarrett Brown,14,https://twitter.com/Jarrett_brown32,INF,,,Senior,"Savannah, Ga.",,,6-1 / 179,,,,,,,,Exercise Science,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Ga. Southern,Eli Lamb,15,https://twitter.com/EliLamb31,RHP,,,Freshman,"Franklin, Tenn.",,,6-5 / 215,,,,,,,,Exercise Science,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Ga. Southern,Jonathan Jaime,16,https://twitter.com/Jonathanjaime25,OF/1B,,,Sophomore,"Snellville, Ga.",,,6-2 / 210,,,,,,,,Finance,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Ga. Southern,Mitchell Gross,17,https://twitter.com/gross_mitchell,LHP,,,Redshirt Senior,"Gainesville, Ga.",,,5-10 / 180,,,,,,,,Sport Management,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Ga. Southern,Davis Smith,18,https://twitter.com/davissmith9190,RHP,,,Redshirt Junior,"Social Circle, Ga.",,,6-6 / 210,,,,,,,,Business Management,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Ga. Southern,AJ Wenrich,19,https://twitter.com/ajwenrich7,INF,,,Sophomore,"Dauphin, Pa.",,,6-0 / 190,,,,,,,,Supply Chain Management,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Ga. Southern,J.C. Peacher,21,https://opendorse.com/profile/jc-peacher,OF,,,Redshirt Junior,"Pace, Fla.",,,6-1 / 170,,,,,,,,Construction Management,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Ga. Southern,JP Herrholz,22,https://twitter.com/Jpherrholz33,INF,,,Senior,"Miami, Fla.",,,6-2 / 215,,,,,,,,Sport Management,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Ga. Southern,Landry Mead,23,https://twitter.com/Landrymead13,INF/RHP,,,Junior,"Vidalia, Ga.",,,6-0 / 195,,,,,,,,Business Management,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Ga. Southern,T.J. McKenzie,24,https://twitter.com/Tjmckenzie24,INF/OF,,,Graduate Student,"Loxahatchee, Fla.",,,6-1 / 190,,,,,,,,Professional Communication and Leadership,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Ga. Southern,Ga'von Wray,25,https://opendorse.com/profile/gavon-wray,RHP,,,Fifth Year,"Douglasville, Ga.",,,6-4 / 215,,,,,,,,Management,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Ga. Southern,Carson Bryant,26,https://www.instagram.com/carson.bryantt,RHP,,,Redshirt Freshman,"Perry, Ga.",,,6-1 / 210,,,,,,,,Sport Management,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Ga. Southern,Ty Fisher,27,https://opendorse.com/profile/ty-fisher,LHP,,,Fifth Year,"Tunnel Hill, Ga.",,,6-4 / 215,,,,,,,,Secondary Education,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Ga. Southern,Kent Schmidt,28,https://opendorse.com/profile/kent-schmidt,INF,,,Freshman,"Marietta, Ga.",,,6-1 / 225,,,,,,,,Physical and Health Education,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Ga. Southern,Sean White,29,https://www.instagram.com/sean_w_5,C,,,Redshirt Sophomore,"Peachtree City, Ga.",,,6-1 / 200,,,,,,,,Business Management,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Ga. Southern,Ben Johnson,30,https://opendorse.com/profile/ben-johnson,RHP,,,Senior,"Tucker, Ga.",,,6-3 / 178,,,,,,,,Biology,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Ga. Southern,Will Robbins,31,https://twitter.com/WillRobbins16,LHP,,,Junior,"Cumming, Ga.",,,6-0 / 192,,,,,,,,Management,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Ga. Southern,Tyler Triche,32,https://twitter.com/tyler_triche,INF,,,Redshirt Freshman,"Cumming, Ga.",,,6-0 / 190,,,,,,,,Construction Management,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Ga. Southern,Sawyer Osborne,33,https://www.instagram.com/sawyer.osborne,RHP,,,Junior,"Oakboro, N.C.",,,6-1 / 185,,,,,,,,Recreation and Tourism Management,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Ga. Southern,Jacob Phillips,34,https://www.instagram.com/Jacobphillips.16,LHP,,,Junior,"Ocala, Fla.",,,6-0 / 180,,,,,,,,Sport Management,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Ga. Southern,Cameron Crosby,35,https://twitter.com/Cameroncrosby3,OF,,,Redshirt Senior,"Savannah, Ga.",,,5-11 / 185,,,,,,,,Business Administration,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Ga. Southern,Daegan Strickland,36,https://www.instagram.com/daegan_strickland,C,,,Freshman,"Pooler, Ga.",,,5-11 / 195,,,,,,,,Exercise Science,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Ga. Southern,Cameron Oliu,37,https://twitter.com/Cameronoliu2,RHP,,,Senior,"Seffner, Fla.",,,5-10 / 205,,,,,,,,Business,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Ga. Southern,Dalton Harper,39,https://twitter.com/Harper163,C,,,Freshman,"Buffalo, NY",,,5-8 / 230,,,,,,,,Sport Management,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Ga. Southern,Bobby Stang,40,https://twitter.com/bstang1010,C,,,Redshirt Freshman,"Massapequa, NY",,,6-4 / 215,,,,,,,,Exploratory Business,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Ga. Southern,Garrett Mackowiak,41,https://twitter.com/Thegarrettmack,LHP,,,Freshman,"Wesley Chapel, Fla.",,,5-9 / 170,,,,,,,,Construction Management,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Ga. Southern,Jaylen Paden,42,https://opendorse.com/profile/jaylen-paden,INF/RHP,,,Redshirt Junior,"Atlanta, Ga.",,,5-10 / 200,,,,,,,,Management,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Ga. Southern,Sylas Boris,43,https://twitter.com/BorisSylas,INF/OF,,,Freshman,"Greensboro, N.C.",,,6-0 / 195,,,,,,,,Business Management,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Ga. Southern,Thomas Higgins,44,https://twitter.com/Thomas_higgins7,RHP,,,Redshirt Sophomore,"Baxley, Ga.",,,6-1 / 200,,,,,,,,Middle Grades Education,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Ga. Southern,Porter Buursema,45,https://twitter.com/Porterbuurs,RHP,,,Freshman,"Woodstock, Ga.",,,6-1 / 190,,,,,,,,Finance,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Ga. Southern,Brett Zerbel,46,https://opendorse.com/profile/brett-zerbel,LHP,,,Redshirt Sophomore,"Augusta, Ga.",,,5-11 / 199,,,,,,,,Construction Management,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Ga. Southern,Jake  Martin,47,https://opendorse.com/profile/jake-martin-profile,RHP,,,Redshirt Senior,"Newnan, Ga.",,,6-5 / 225,,,,,,,,Interdisciplinary Studies,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Ga. Southern,Bryce England,48,https://www.instagram.com/_bryceengland_,OF,,,Freshman,"Flowery Branch, Ga.",,,5-11 / 197,,,,,,,,Business,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Ga. Southern,Corey Dowdell,55,https://opendorse.com/profile/corey-dowdell,1B,,,Redshirt Junior,"Kingsland, Ga.",,,6-3 / 306,,,,,,,,Exercise Science,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Ga. Southern,Brady Pendley,99,https://twitter.com/pendley_brady,RHP,,,Sophomore,"Dalton, Ga.",,,6-1 / 167,,,,,,,,Sport Management,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Georgia St.,Brooks Gorman,1,,Right-Handed Pitcher,6-1,195,Senior,"Macon, Ga.",,,,,Tatnall Square/Georgia Southern,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Georgia St.,Taylor Shultz,2,,Infielder,5-9,160,Sophomore,"Acworth, Ga.",,,,,Allatoona,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Georgia St.,Luke Boynton,3,,Infielder,6-6,240,Senior,"Marietta, Ga.",,,,,Walton/Nebraska/NW Florida State,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Georgia St.,Trent Reddick,4,,Right-Handed Pitcher,6-0,185,Redshirt Sophomore,"Dallas, Ga.",,,,,East Paulding,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Georgia St.,Jesse Donohoe,5,,Infielder,6-4,210,Junior,"Columbus, Ga.",,,,,Calvary Christian,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Georgia St.,Micah Earwood,6,,Right-Handed Pitcher,6-3,205,Redshirt Sophomore,"Cartersville, Ga.",,,,,Cartersville,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Georgia St.,Davis Chastain,7,,Right-Handed Pitcher,5-11,170,Sophomore,"Rome, Ga.",,,,,Model,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Georgia St.,David Bell,8,,Catcher,5-11,200,Sophomore,"Evans, Ga.",,,,,Greenbrier,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Georgia St.,Maximus Martin,9,,Infielder,6-1,185,Sophomore,"Edgewater Park, N.J.",,,,,Moorestown / Rutgers,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Georgia St.,Dylan Strickland,10,,Outfielder,5-11,190,Senior,"Loganville, Ga.",,,,,Loganville/Georgia Tech,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Georgia St.,Jae Williams,11,,Outfielder,5-11,200,Redshirt Freshman,"Atlanta, Ga.",,,,,Pace / UAB,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Georgia St.,Kameron Douglas,12,,Outfielder,6-3,210,Sophomore,"Woodstock, Ga.",,,,,Woodstock,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Georgia St.,Quin McManmon,13,,Right-Handed Pitcher,6-6,210,Sophomore,"Gray, Ga.",,,,,Jones County,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
