Player,Pos,G,R,AB,H,2B,3B,TB,HR,RBI,BB,HBP,SF,SH,K,OPP DP,CS,Picked,SB,IBB,GDP,RBI2out,game_id,team,date,location,attendance,side,ingestion_date
"Jackson, Core",SS,1,1,2,0,0,0,0,0,0,2,1,0,0,0,0,0,0,1,0,0,0,4534647,Utah,2024-04-01,"Salt Lake City, Utah",,Home,2024-04-06 21:31:03.588228
"Roberts, Kai",CF,1,2,5,3,0,1,5,0,3,0,0,0,0,0,0,0,0,2,0,0,0,4534647,Utah,2024-04-01,"Salt Lake City, Utah",,Home,2024-04-06 21:31:03.588228
"Digiorno, Drake",1B,1,1,5,2,1,0,3,0,1,0,0,0,0,1,0,0,0,0,0,0,0,4534647,Utah,2024-04-01,"Salt Lake City, Utah",,Home,2024-04-06 21:31:03.588228
"Clarkson, TJ",RF,1,0,4,1,1,0,2,0,2,0,0,1,0,1,0,0,0,0,0,0,0,4534647,Utah,2024-04-01,"Salt Lake City, Utah",,Home,2024-04-06 21:31:03.588228
"Carpenter, Kaden",DH,1,1,4,2,1,0,3,0,0,1,0,0,0,0,0,0,0,1,0,0,0,4534647,Utah,2024-04-01,"Salt Lake City, Utah",,Home,2024-04-06 21:31:03.588228
"Quinn, Tyler",3B,1,2,4,2,0,0,2,0,0,0,0,0,0,1,1,0,0,1,0,1,0,4534647,Utah,2024-04-01,"Salt Lake City, Utah",,Home,2024-04-06 21:31:03.588228
"Frei, Landon",PH,1,1,2,1,0,1,3,0,2,1,0,0,0,0,0,0,0,1,0,0,0,4534647,Utah,2024-04-01,"Salt Lake City, Utah",,Home,2024-04-06 21:31:03.588228
"Bodily, Karson",LF,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4534647,Utah,2024-04-01,"Salt Lake City, Utah",,Home,2024-04-06 21:31:03.588228
"Flaharty, Matt",2B,1,1,4,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,4534647,Utah,2024-04-01,"Salt Lake City, Utah",,Home,2024-04-06 21:31:03.588228
"Antillon, Hunter",C,1,1,2,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,4534647,Utah,2024-04-01,"Salt Lake City, Utah",,Home,2024-04-06 21:31:03.588228
"Lugo-Canchola, Ernesto",P,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4534647,Utah,2024-04-01,"Salt Lake City, Utah",,Home,2024-04-06 21:31:03.588228
"McAnelly, Colter",P,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4534647,Utah,2024-04-01,"Salt Lake City, Utah",,Home,2024-04-06 21:31:03.588228
"Bussey, Reggie",CF,1,0,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,4534625,Oakland,2024-04-01,"Toledo, Ohio",85,Visitor,2024-04-06 21:31:03.588228
"Rice, Trent",RF,1,0,4,1,0,0,1,0,0,0,0,0,0,2,0,1,0,0,0,0,0,4534625,Oakland,2024-04-01,"Toledo, Ohio",85,Visitor,2024-04-06 21:31:03.588228
"Nigh, Brandon",3B,1,1,3,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,4534625,Oakland,2024-04-01,"Toledo, Ohio",85,Visitor,2024-04-06 21:31:03.588228
"Day, Lucas",1B,1,1,4,1,0,0,4,1,1,0,0,0,0,1,0,0,0,0,0,0,0,4534625,Oakland,2024-04-01,"Toledo, Ohio",85,Visitor,2024-04-06 21:31:03.588228
"Hain, Carter",2B,1,0,3,1,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,4534625,Oakland,2024-04-01,"Toledo, Ohio",85,Visitor,2024-04-06 21:31:03.588228
"Lauinger, John",PH,1,0,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4534625,Oakland,2024-04-01,"Toledo, Ohio",85,Visitor,2024-04-06 21:31:03.588228
"Lux, Jack",DH,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4534625,Oakland,2024-04-01,"Toledo, Ohio",85,Visitor,2024-04-06 21:31:03.588228
"Heidal, Brandon",PH,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4534625,Oakland,2024-04-01,"Toledo, Ohio",85,Visitor,2024-04-06 21:31:03.588228
"Clark, Ben",C,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4534625,Oakland,2024-04-01,"Toledo, Ohio",85,Visitor,2024-04-06 21:31:03.588228
"Arseneau, Gavin",LF,1,0,3,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,4534625,Oakland,2024-04-01,"Toledo, Ohio",85,Visitor,2024-04-06 21:31:03.588228
"Griffith, Sam",SS,1,0,3,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,4534625,Oakland,2024-04-01,"Toledo, Ohio",85,Visitor,2024-04-06 21:31:03.588228
"Paugh, Ben",P,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4534625,Oakland,2024-04-01,"Toledo, Ohio",85,Visitor,2024-04-06 21:31:03.588228
"Evers, Aaron",P,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4534625,Oakland,2024-04-01,"Toledo, Ohio",85,Visitor,2024-04-06 21:31:03.588228
"Krzysiak, Brody",P,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4534625,Oakland,2024-04-01,"Toledo, Ohio",85,Visitor,2024-04-06 21:31:03.588228
"Mackiewicz, Scott",2B,1,0,4,1,1,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4534625,Toledo,2024-04-01,"Toledo, Ohio",85,Home,2024-04-06 21:31:03.588228
"Pike, Garret",CF,1,0,3,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,1,0,0,4534625,Toledo,2024-04-01,"Toledo, Ohio",85,Home,2024-04-06 21:31:03.588228
"Jackson, Owen",1B,1,0,3,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,4534625,Toledo,2024-04-01,"Toledo, Ohio",85,Home,2024-04-06 21:31:03.588228
"Walton, Luke",LF,1,1,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,4534625,Toledo,2024-04-01,"Toledo, Ohio",85,Home,2024-04-06 21:31:03.588228
"White, Brayden",C,1,1,3,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4534625,Toledo,2024-04-01,"Toledo, Ohio",85,Home,2024-04-06 21:31:03.588228
"Wright, Trey",3B,1,1,4,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4534625,Toledo,2024-04-01,"Toledo, Ohio",85,Home,2024-04-06 21:31:03.588228
"Konczak, Caden",PH,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4534625,Toledo,2024-04-01,"Toledo, Ohio",85,Home,2024-04-06 21:31:03.588228
"Lucek, Brandon",RF,1,0,3,1,1,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4534625,Toledo,2024-04-01,"Toledo, Ohio",85,Home,2024-04-06 21:31:03.588228
"Wagner, JP",DH,1,0,2,1,0,0,1,0,2,1,0,1,0,1,0,0,0,1,0,0,0,4534625,Toledo,2024-04-01,"Toledo, Ohio",85,Home,2024-04-06 21:31:03.588228
"Scholvin, Charlie",SS,1,0,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4534625,Toledo,2024-04-01,"Toledo, Ohio",85,Home,2024-04-06 21:31:03.588228
"Leininger, Nathan",P,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4534625,Toledo,2024-04-01,"Toledo, Ohio",85,Home,2024-04-06 21:31:03.588228
"Music, Kyle",P,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4534625,Toledo,2024-04-01,"Toledo, Ohio",85,Home,2024-04-06 21:31:03.588228
"McCune, Brennan",P,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4534625,Toledo,2024-04-01,"Toledo, Ohio",85,Home,2024-04-06 21:31:03.588228
"Pijaszek, Kyle",P,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4534625,Toledo,2024-04-01,"Toledo, Ohio",85,Home,2024-04-06 21:31:03.588228
"Skeriotis, Yianni",P,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4534625,Toledo,2024-04-01,"Toledo, Ohio",85,Home,2024-04-06 21:31:03.588228
"Cobb, Owen",2B,1,1,6,1,0,0,1,0,1,0,0,1,0,3,0,0,0,0,0,0,0,4534620,Stanford,2024-04-01,"Lubbock, Texas",,Visitor,2024-04-06 21:31:03.588228
"MacDonald, Cort",CF,1,2,6,2,2,0,4,0,1,0,0,0,0,2,0,0,0,0,0,0,0,4534620,Stanford,2024-04-01,"Lubbock, Texas",,Visitor,2024-04-06 21:31:03.588228
"Moore, Malcolm",C,1,2,5,3,1,0,7,1,2,1,0,0,0,2,0,0,0,0,0,0,0,4534620,Stanford,2024-04-01,"Lubbock, Texas",,Visitor,2024-04-06 21:31:03.588228
"Nati, Jimmy",1B,1,0,5,2,1,0,3,0,2,1,0,0,0,1,0,0,0,0,0,0,0,4534620,Stanford,2024-04-01,"Lubbock, Texas",,Visitor,2024-04-06 21:31:03.588228
"Hott, Ethan",CF,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4534620,Stanford,2024-04-01,"Lubbock, Texas",,Visitor,2024-04-06 21:31:03.588228
"Lavin, Luke",LF,1,0,4,2,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,4534620,Stanford,2024-04-01,"Lubbock, Texas",,Visitor,2024-04-06 21:31:03.588228
"Springer, Gabe",PH,1,0,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,4534620,Stanford,2024-04-01,"Lubbock, Texas",,Visitor,2024-04-06 21:31:03.588228
"Sapien, Jake",DH,1,0,4,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,1,0,4534620,Stanford,2024-04-01,"Lubbock, Texas",,Visitor,2024-04-06 21:31:03.588228
"Becerra, Temo",3B,1,1,4,2,0,0,2,0,0,1,1,0,0,1,0,0,0,0,0,0,0,4534620,Stanford,2024-04-01,"Lubbock, Texas",,Visitor,2024-04-06 21:31:03.588228
"Haskins, Trevor",SS,1,2,5,1,1,0,2,0,0,0,0,0,1,1,0,0,0,0,0,0,0,4534620,Stanford,2024-04-01,"Lubbock, Texas",,Visitor,2024-04-06 21:31:03.588228
"Saum, Charlie",PH,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4534620,Stanford,2024-04-01,"Lubbock, Texas",,Visitor,2024-04-06 21:31:03.588228
"Campbell, Saborn",PR,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,4534620,Stanford,2024-04-01,"Lubbock, Texas",,Visitor,2024-04-06 21:31:03.588228
"Reynolds, Brady",RF,1,1,2,1,1,0,2,0,0,2,0,0,0,1,0,1,1,0,0,0,0,4534620,Stanford,2024-04-01,"Lubbock, Texas",,Visitor,2024-04-06 21:31:03.588228
"Speshyock, Ryan",P,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4534620,Stanford,2024-04-01,"Lubbock, Texas",,Visitor,2024-04-06 21:31:03.588228
"Reimers, Ben",P,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4534620,Stanford,2024-04-01,"Lubbock, Texas",,Visitor,2024-04-06 21:31:03.588228
"Thomas, Kassius",P,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4534620,Stanford,2024-04-01,"Lubbock, Texas",,Visitor,2024-04-06 21:31:03.588228
"Keenan, Aidan",P,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4534620,Stanford,2024-04-01,"Lubbock, Texas",,Visitor,2024-04-06 21:31:03.588228
"Stripling, Landon",1B,1,1,6,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4534620,Texas Tech,2024-04-01,"Lubbock, Texas",,Home,2024-04-06 21:31:03.588228
"Bravo, Damian",CF,1,3,5,3,0,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4534620,Texas Tech,2024-04-01,"Lubbock, Texas",,Home,2024-04-06 21:31:03.588228
"Bazzell, Kevin",C,1,2,5,3,0,0,9,2,4,1,0,0,0,0,0,0,0,0,0,0,0,4534620,Texas Tech,2024-04-01,"Lubbock, Texas",,Home,2024-04-06 21:31:03.588228
"Burns, Will",PR,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4534620,Texas Tech,2024-04-01,"Lubbock, Texas",,Home,2024-04-06 21:31:03.588228
"Green, Austin",PH,1,0,2,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,4534620,Texas Tech,2024-04-01,"Lubbock, Texas",,Home,2024-04-06 21:31:03.588228
"Kash, Gavin",DH,1,0,2,0,0,0,0,0,0,1,1,0,0,2,0,0,0,0,0,0,0,4534620,Texas Tech,2024-04-01,"Lubbock, Texas",,Home,2024-04-06 21:31:03.588228
"Woodcox, Drew",LF,1,0,4,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,4534620,Texas Tech,2024-04-01,"Lubbock, Texas",,Home,2024-04-06 21:31:03.588228
"Washburn, Owen",RF,1,1,5,1,0,0,4,1,1,0,0,0,0,2,1,0,0,0,0,1,0,4534620,Texas Tech,2024-04-01,"Lubbock, Texas",,Home,2024-04-06 21:31:03.588228
"McGee, Cade",3B,1,1,4,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,4534620,Texas Tech,2024-04-01,"Lubbock, Texas",,Home,2024-04-06 21:31:03.588228
"Lopez, Tracer",SS,1,1,2,1,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,4534620,Texas Tech,2024-04-01,"Lubbock, Texas",,Home,2024-04-06 21:31:03.588228
"Pompey, TJ",2B,1,1,5,1,0,0,4,1,3,0,0,0,0,2,1,0,0,0,0,1,0,4534620,Texas Tech,2024-04-01,"Lubbock, Texas",,Home,2024-04-06 21:31:03.588228
"Huffing, Max",P,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4534620,Texas Tech,2024-04-01,"Lubbock, Texas",,Home,2024-04-06 21:31:03.588228
"Parish, Trendan",P,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4534620,Texas Tech,2024-04-01,"Lubbock, Texas",,Home,2024-04-06 21:31:03.588228
"Sanders, Josh",P,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4534620,Texas Tech,2024-04-01,"Lubbock, Texas",,Home,2024-04-06 21:31:03.588228
"Rogers, Jacob",P,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4534620,Texas Tech,2024-04-01,"Lubbock, Texas",,Home,2024-04-06 21:31:03.588228
"Bridges, Derek",P,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4534620,Texas Tech,2024-04-01,"Lubbock, Texas",,Home,2024-04-06 21:31:03.588228
"Hutyra, Parker",P,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4534620,Texas Tech,2024-04-01,"Lubbock, Texas",,Home,2024-04-06 21:31:03.588228
"Washburn, Jack",P,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4534620,Texas Tech,2024-04-01,"Lubbock, Texas",,Home,2024-04-06 21:31:03.588228
"Lovett, Jalen",PH,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4534629,Virginia St.,2024-04-01,"Lexington, VA",122,Visitor,2024-04-06 21:31:03.588228
"Williams, Jimmyll",3B,1,1,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4534629,Virginia St.,2024-04-01,"Lexington, VA",122,Visitor,2024-04-06 21:31:03.588228
"Chandler, Thomas",PH,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4534629,Virginia St.,2024-04-01,"Lexington, VA",122,Visitor,2024-04-06 21:31:03.588228
"Henderson, Christian",2B,1,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4534629,Virginia St.,2024-04-01,"Lexington, VA",122,Visitor,2024-04-06 21:31:03.588228
"Ligon Jr., Gene",PH,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4534629,Virginia St.,2024-04-01,"Lexington, VA",122,Visitor,2024-04-06 21:31:03.588228
"McGowan, TJ",1B,1,0,3,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,4534629,Virginia St.,2024-04-01,"Lexington, VA",122,Visitor,2024-04-06 21:31:03.588228
"Tucker, Jaquan",DH,1,1,3,1,1,0,2,0,0,0,0,0,0,0,1,0,0,0,0,1,0,4534629,Virginia St.,2024-04-01,"Lexington, VA",122,Visitor,2024-04-06 21:31:03.588228
"Pooler, Jamari",SS,1,0,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4534629,Virginia St.,2024-04-01,"Lexington, VA",122,Visitor,2024-04-06 21:31:03.588228
"Moore, Thomas",RF,1,0,2,1,0,1,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4534629,Virginia St.,2024-04-01,"Lexington, VA",122,Visitor,2024-04-06 21:31:03.588228
"Johnson, Victor",CF,1,0,1,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,4534629,Virginia St.,2024-04-01,"Lexington, VA",122,Visitor,2024-04-06 21:31:03.588228
"May, Matthew",C,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4534629,Virginia St.,2024-04-01,"Lexington, VA",122,Visitor,2024-04-06 21:31:03.588228
"Morris, Jody",C,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4534629,Virginia St.,2024-04-01,"Lexington, VA",122,Visitor,2024-04-06 21:31:03.588228
"Wilmoth, Bryce",PH,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4534629,Virginia St.,2024-04-01,"Lexington, VA",122,Visitor,2024-04-06 21:31:03.588228
"Banks, Avante",LF,1,0,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,4534629,Virginia St.,2024-04-01,"Lexington, VA",122,Visitor,2024-04-06 21:31:03.588228
"Branzelle, Preston",P,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4534629,Virginia St.,2024-04-01,"Lexington, VA",122,Visitor,2024-04-06 21:31:03.588228
"Morgan, Trey",CF,1,1,4,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,4534629,VMI,2024-04-01,"Lexington, VA",122,Home,2024-04-06 21:31:03.588228
"Peterson, Ryan",PH,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4534629,VMI,2024-04-01,"Lexington, VA",122,Home,2024-04-06 21:31:03.588228
"Starke, Justin",DH,1,3,3,3,0,1,8,1,2,1,0,0,0,0,0,0,0,1,0,0,0,4534629,VMI,2024-04-01,"Lexington, VA",122,Home,2024-04-06 21:31:03.588228
"Barrett, Jed",SS,1,1,1,1,0,0,4,1,3,0,0,0,0,0,0,0,0,0,0,0,0,4534629,VMI,2024-04-01,"Lexington, VA",122,Home,2024-04-06 21:31:03.588228
"Swaim, Ty",SS,1,2,4,2,1,0,3,0,1,0,0,0,0,1,0,0,0,2,0,0,0,4534629,VMI,2024-04-01,"Lexington, VA",122,Home,2024-04-06 21:31:03.588228
"Clark, Addison",1B,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4534629,VMI,2024-04-01,"Lexington, VA",122,Home,2024-04-06 21:31:03.588228
"Fitzwater, Grayson",1B,1,2,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,0,0,4534629,VMI,2024-04-01,"Lexington, VA",122,Home,2024-04-06 21:31:03.588228
"Buchanan, Seth",2B,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4534629,VMI,2024-04-01,"Lexington, VA",122,Home,2024-04-06 21:31:03.588228
"Cook, Brett",2B,1,2,2,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1,0,0,0,4534629,VMI,2024-04-01,"Lexington, VA",122,Home,2024-04-06 21:31:03.588228
"Prince, Owen",RF,1,2,3,3,0,0,6,1,4,1,0,0,0,0,0,0,0,3,0,0,0,4534629,VMI,2024-04-01,"Lexington, VA",122,Home,2024-04-06 21:31:03.588228
"Raile, Cole",C,1,1,1,0,0,0,0,0,0,3,0,0,0,0,0,0,0,1,0,0,0,4534629,VMI,2024-04-01,"Lexington, VA",122,Home,2024-04-06 21:31:03.588228
"Koza, Jimmy",LF,1,0,3,1,1,0,2,0,1,1,0,0,0,2,0,0,0,0,0,0,0,4534629,VMI,2024-04-01,"Lexington, VA",122,Home,2024-04-06 21:31:03.588228
"Jordan, Kazuya",3B,1,1,2,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,4534629,VMI,2024-04-01,"Lexington, VA",122,Home,2024-04-06 21:31:03.588228
"Driscoll, Clark",P,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4534629,VMI,2024-04-01,"Lexington, VA",122,Home,2024-04-06 21:31:03.588228
"Williamson, Nolan",P,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4534629,VMI,2024-04-01,"Lexington, VA",122,Home,2024-04-06 21:31:03.588228
"Riley, Owen",P,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4534629,VMI,2024-04-01,"Lexington, VA",122,Home,2024-04-06 21:31:03.588228
"Velasquez, Roberto",P,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4534629,VMI,2024-04-01,"Lexington, VA",122,Home,2024-04-06 21:31:03.588228
"Williams, Jimmyll",CF,1,1,4,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,4544068,Virginia St.,2024-04-01,"Lexington, VA",103,Visitor,2024-04-06 21:31:03.588228
"McGowan, TJ",1B,1,1,4,2,0,0,2,0,1,0,1,0,0,1,0,0,0,0,0,0,0,4544068,Virginia St.,2024-04-01,"Lexington, VA",103,Visitor,2024-04-06 21:31:03.588228
"Johnson, Victor",CF,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4544068,Virginia St.,2024-04-01,"Lexington, VA",103,Visitor,2024-04-06 21:31:03.588228
"Hock, Dawsyn",DH,1,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4544068,Virginia St.,2024-04-01,"Lexington, VA",103,Visitor,2024-04-06 21:31:03.588228
"Lovett, Jalen",SS,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4544068,Virginia St.,2024-04-01,"Lexington, VA",103,Visitor,2024-04-06 21:31:03.588228
"Dayle, Alex",PH,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4544068,Virginia St.,2024-04-01,"Lexington, VA",103,Visitor,2024-04-06 21:31:03.588228
"Pooler, Jamari",SS,1,0,3,1,1,0,2,0,2,0,0,0,0,1,0,0,0,1,0,0,0,4544068,Virginia St.,2024-04-01,"Lexington, VA",103,Visitor,2024-04-06 21:31:03.588228
"Banks, Avante",RF,1,1,3,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4544068,Virginia St.,2024-04-01,"Lexington, VA",103,Visitor,2024-04-06 21:31:03.588228
"Jones, Chalres",PH,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4544068,Virginia St.,2024-04-01,"Lexington, VA",103,Visitor,2024-04-06 21:31:03.588228
"Moore, Thomas",RF,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4544068,Virginia St.,2024-04-01,"Lexington, VA",103,Visitor,2024-04-06 21:31:03.588228
"Tucker, Jaquan",PH,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4544068,Virginia St.,2024-04-01,"Lexington, VA",103,Visitor,2024-04-06 21:31:03.588228
"Crawley, Justis",3B,1,1,4,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4544068,Virginia St.,2024-04-01,"Lexington, VA",103,Visitor,2024-04-06 21:31:03.588228
"Smith, Daniel",LF,1,1,4,1,1,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,4544068,Virginia St.,2024-04-01,"Lexington, VA",103,Visitor,2024-04-06 21:31:03.588228
"Johnson, David",PH,1,0,1,1,1,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,4544068,Virginia St.,2024-04-01,"Lexington, VA",103,Visitor,2024-04-06 21:31:03.588228
"Morris, Jody",C,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4544068,Virginia St.,2024-04-01,"Lexington, VA",103,Visitor,2024-04-06 21:31:03.588228
"May, Matthew",C,1,1,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4544068,Virginia St.,2024-04-01,"Lexington, VA",103,Visitor,2024-04-06 21:31:03.588228
"Scott, Jabril",P,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4544068,Virginia St.,2024-04-01,"Lexington, VA",103,Visitor,2024-04-06 21:31:03.588228
"Whitfield, Javion",P,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4544068,Virginia St.,2024-04-01,"Lexington, VA",103,Visitor,2024-04-06 21:31:03.588228
"Stevens, Gavin",P,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4544068,Virginia St.,2024-04-01,"Lexington, VA",103,Visitor,2024-04-06 21:31:03.588228
"Henderson, Christian",2B,1,1,4,2,0,0,2,0,1,0,0,1,0,2,0,0,0,0,0,0,0,4544068,Virginia St.,2024-04-01,"Lexington, VA",103,Visitor,2024-04-06 21:31:03.588228
"Morgan, Trey",CF,1,4,4,2,2,0,4,0,2,2,0,0,0,1,0,0,0,1,0,0,0,4544068,VMI,2024-04-01,"Lexington, VA",103,Home,2024-04-06 21:31:03.588228
"Starke, Justin",DH,1,2,4,3,1,0,4,0,4,1,1,0,0,0,0,0,0,1,0,0,0,4544068,VMI,2024-04-01,"Lexington, VA",103,Home,2024-04-06 21:31:03.588228
"Fitzwater, Grayson",1B,1,0,3,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,4544068,VMI,2024-04-01,"Lexington, VA",103,Home,2024-04-06 21:31:03.588228
"Swaim, Ty",SS,1,1,5,2,0,0,2,0,3,0,0,1,0,0,1,0,0,2,0,1,0,4544068,VMI,2024-04-01,"Lexington, VA",103,Home,2024-04-06 21:31:03.588228
"Buchanan, Seth",2B,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4544068,VMI,2024-04-01,"Lexington, VA",103,Home,2024-04-06 21:31:03.588228
"Cook, Brett",2B,1,1,4,1,0,0,1,0,0,1,0,0,0,1,0,0,0,2,0,0,0,4544068,VMI,2024-04-01,"Lexington, VA",103,Home,2024-04-06 21:31:03.588228
