Player,Pos,G,R,AB,H,2B,3B,TB,HR,RBI,BB,HBP,SF,SH,K,OPP DP,CS,Picked,SB,IBB,GDP,RBI2out,game_id,team,date,location,attendance,ingestion_date
"Codron, Morgan",P,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4529031,Portland,2024-03-06,"Omaha, Neb.",425,2024-03-26 20:06:18.783488
"Segel, Kaden",P,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4529031,Portland,2024-03-06,"Omaha, Neb.",425,2024-03-26 20:06:18.783488
"Rembisz, Ryan",P,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4529031,Portland,2024-03-06,"Omaha, Neb.",425,2024-03-26 20:06:18.783488
"Hebert, Curtis",P,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4529031,Portland,2024-03-06,"Omaha, Neb.",425,2024-03-26 20:06:18.783488
"Gaston, Carter",P,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4529031,Portland,2024-03-06,"Omaha, Neb.",425,2024-03-26 20:06:18.783488
"Folkins, Jack",P,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4529031,Portland,2024-03-06,"Omaha, Neb.",425,2024-03-26 20:06:18.783488
"Goetzmann, Matt",RF,1,1,4,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4529031,Omaha,2024-03-06,"Omaha, Neb.",425,2024-03-26 20:06:18.783488
"Hunt, Haiden",CF,1,1,5,3,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4529031,Omaha,2024-03-06,"Omaha, Neb.",425,2024-03-26 20:06:18.783488
"Bishop, Tyler",1B,1,2,4,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4529031,Omaha,2024-03-06,"Omaha, Neb.",425,2024-03-26 20:06:18.783488
"Sommers, Grant",DH,1,1,5,3,1,0,4,0,2,0,0,0,0,0,0,0,0,0,0,0,0,4529031,Omaha,2024-03-06,"Omaha, Neb.",425,2024-03-26 20:06:18.783488
"Trout, Jackson",PR,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4529031,Omaha,2024-03-06,"Omaha, Neb.",425,2024-03-26 20:06:18.783488
"Burkhalter, Trent",C,1,0,4,1,0,0,1,0,1,0,0,1,0,2,0,0,0,0,0,0,0,4529031,Omaha,2024-03-06,"Omaha, Neb.",425,2024-03-26 20:06:18.783488
"Greise, Noah",3B,1,0,2,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,4529031,Omaha,2024-03-06,"Omaha, Neb.",425,2024-03-26 20:06:18.783488
"Dick, Cardel",3B,1,0,3,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,4529031,Omaha,2024-03-06,"Omaha, Neb.",425,2024-03-26 20:06:18.783488
"Lechnir, Drew",LF,1,0,4,3,0,0,3,0,1,1,0,0,0,1,0,0,0,0,0,0,0,4529031,Omaha,2024-03-06,"Omaha, Neb.",425,2024-03-26 20:06:18.783488
"Palmer, Tyler",2B,1,0,5,1,1,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,4529031,Omaha,2024-03-06,"Omaha, Neb.",425,2024-03-26 20:06:18.783488
"Zipay, Henry",SS,1,0,4,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,4529031,Omaha,2024-03-06,"Omaha, Neb.",425,2024-03-26 20:06:18.783488
"Ingram, Gage",P,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4529031,Omaha,2024-03-06,"Omaha, Neb.",425,2024-03-26 20:06:18.783488
"Hackmann, Joe",P,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4529031,Omaha,2024-03-06,"Omaha, Neb.",425,2024-03-26 20:06:18.783488
"Louthan, Ethan",P,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4529031,Omaha,2024-03-06,"Omaha, Neb.",425,2024-03-26 20:06:18.783488
"Dreher, Matt",P,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4529031,Omaha,2024-03-06,"Omaha, Neb.",425,2024-03-26 20:06:18.783488
"Gainer, Luke",P,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4529031,Omaha,2024-03-06,"Omaha, Neb.",425,2024-03-26 20:06:18.783488
"Curtis, Brayden",P,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4529031,Omaha,2024-03-06,"Omaha, Neb.",425,2024-03-26 20:06:18.783488
"Seguine, Alex",SS,1,0,3,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,4529032,Little Rock,2024-03-06,"Pine Bluff, Arkansas",80,2024-03-26 20:06:18.783488
"Pectol, Luke",LF,1,0,4,2,0,0,2,0,1,1,0,0,0,0,0,0,0,1,0,0,0,4529032,Little Rock,2024-03-06,"Pine Bluff, Arkansas",80,2024-03-26 20:06:18.783488
"Williams, Tyler",CF,1,0,5,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,4529032,Little Rock,2024-03-06,"Pine Bluff, Arkansas",80,2024-03-26 20:06:18.783488
"Baumbach, Nico",DH,1,1,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,4529032,Little Rock,2024-03-06,"Pine Bluff, Arkansas",80,2024-03-26 20:06:18.783488
"Trevino, Skyler",2B,1,1,3,1,0,0,4,1,1,1,0,0,0,0,0,0,0,0,0,0,0,4529032,Little Rock,2024-03-06,"Pine Bluff, Arkansas",80,2024-03-26 20:06:18.783488
"Rhoades, Ty",RF,1,0,3,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,4529032,Little Rock,2024-03-06,"Pine Bluff, Arkansas",80,2024-03-26 20:06:18.783488
"Brewer, Noah",1B,1,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,4529032,Little Rock,2024-03-06,"Pine Bluff, Arkansas",80,2024-03-26 20:06:18.783488
"Harmon, Ben",3B,1,1,3,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,4529032,Little Rock,2024-03-06,"Pine Bluff, Arkansas",80,2024-03-26 20:06:18.783488
"Wright, Jake",C,1,0,4,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,4529032,Little Rock,2024-03-06,"Pine Bluff, Arkansas",80,2024-03-26 20:06:18.783488
"Stubber, Austin",P,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4529032,Little Rock,2024-03-06,"Pine Bluff, Arkansas",80,2024-03-26 20:06:18.783488
"WEATHERLEY, Jacob",P,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4529032,Little Rock,2024-03-06,"Pine Bluff, Arkansas",80,2024-03-26 20:06:18.783488
"McKnight, Erik",P,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4529032,Little Rock,2024-03-06,"Pine Bluff, Arkansas",80,2024-03-26 20:06:18.783488
"Williams, Jalyn",RF,1,0,3,1,0,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,4529032,Ark.-Pine Bluff,2024-03-06,"Pine Bluff, Arkansas",80,2024-03-26 20:06:18.783488
"Edwards, Maurice",PR,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4529032,Ark.-Pine Bluff,2024-03-06,"Pine Bluff, Arkansas",80,2024-03-26 20:06:18.783488
"Jackson, JaKobi",1B,1,0,3,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,4529032,Ark.-Pine Bluff,2024-03-06,"Pine Bluff, Arkansas",80,2024-03-26 20:06:18.783488
"Delacruz, Edwin",DH,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4529032,Ark.-Pine Bluff,2024-03-06,"Pine Bluff, Arkansas",80,2024-03-26 20:06:18.783488
"VanMaanen, Ben",DH,1,0,3,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,4529032,Ark.-Pine Bluff,2024-03-06,"Pine Bluff, Arkansas",80,2024-03-26 20:06:18.783488
"Mican, Brad",LF,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4529032,Ark.-Pine Bluff,2024-03-06,"Pine Bluff, Arkansas",80,2024-03-26 20:06:18.783488
"Brown, Darrius",LF,1,1,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4529032,Ark.-Pine Bluff,2024-03-06,"Pine Bluff, Arkansas",80,2024-03-26 20:06:18.783488
"Rodriguez-Velez, Carlos",SS,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4529032,Ark.-Pine Bluff,2024-03-06,"Pine Bluff, Arkansas",80,2024-03-26 20:06:18.783488
"Nauden, Jaylon",SS,1,1,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4529032,Ark.-Pine Bluff,2024-03-06,"Pine Bluff, Arkansas",80,2024-03-26 20:06:18.783488
"Simon, Brandon",C,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4529032,Ark.-Pine Bluff,2024-03-06,"Pine Bluff, Arkansas",80,2024-03-26 20:06:18.783488
"Voth, Brant",C,1,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,4529032,Ark.-Pine Bluff,2024-03-06,"Pine Bluff, Arkansas",80,2024-03-26 20:06:18.783488
"DeLaGarza, Trinidad",3B,1,0,3,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,4529032,Ark.-Pine Bluff,2024-03-06,"Pine Bluff, Arkansas",80,2024-03-26 20:06:18.783488
"Noble, Lawrence",PH,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4529032,Ark.-Pine Bluff,2024-03-06,"Pine Bluff, Arkansas",80,2024-03-26 20:06:18.783488
"Jefferies, Melachi",2B,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4529032,Ark.-Pine Bluff,2024-03-06,"Pine Bluff, Arkansas",80,2024-03-26 20:06:18.783488
"Rubalcava, Jose",2B,1,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4529032,Ark.-Pine Bluff,2024-03-06,"Pine Bluff, Arkansas",80,2024-03-26 20:06:18.783488
"Terry, Gavin",CF,1,0,2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,4529032,Ark.-Pine Bluff,2024-03-06,"Pine Bluff, Arkansas",80,2024-03-26 20:06:18.783488
"Brown, Jayden",P,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4529032,Ark.-Pine Bluff,2024-03-06,"Pine Bluff, Arkansas",80,2024-03-26 20:06:18.783488
"Thomas, Mari",P,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4529032,Ark.-Pine Bluff,2024-03-06,"Pine Bluff, Arkansas",80,2024-03-26 20:06:18.783488
"Niemann, Peyton",P,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4529032,Ark.-Pine Bluff,2024-03-06,"Pine Bluff, Arkansas",80,2024-03-26 20:06:18.783488
"Lucas, Jaxson",P,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4529032,Ark.-Pine Bluff,2024-03-06,"Pine Bluff, Arkansas",80,2024-03-26 20:06:18.783488
"Bedgood, Chris",P,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4529032,Ark.-Pine Bluff,2024-03-06,"Pine Bluff, Arkansas",80,2024-03-26 20:06:18.783488
"Ingram, Chuck",LF,1,1,4,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,4529033,Kansas St.,2024-03-06,"Clemson, S.C.",,2024-03-26 20:06:18.783488
"Jones, Brendan",CF,1,0,4,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,4529033,Kansas St.,2024-03-06,"Clemson, S.C.",,2024-03-26 20:06:18.783488
"Culpepper, Kaelen",SS,1,0,5,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,4529033,Kansas St.,2024-03-06,"Clemson, S.C.",,2024-03-26 20:06:18.783488
"Day, Brady",2B,1,0,4,2,1,0,3,0,1,1,0,0,0,1,0,0,0,0,0,0,0,4529033,Kansas St.,2024-03-06,"Clemson, S.C.",,2024-03-26 20:06:18.783488
"English, Nick",RF,1,0,4,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,4529033,Kansas St.,2024-03-06,"Clemson, S.C.",,2024-03-26 20:06:18.783488
"Lobliner, Jayden",DH,1,1,5,2,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,4529033,Kansas St.,2024-03-06,"Clemson, S.C.",,2024-03-26 20:06:18.783488
"Rivera, Danniel",3B,1,0,4,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4529033,Kansas St.,2024-03-06,"Clemson, S.C.",,2024-03-26 20:06:18.783488
"Pelletier, Raphael",C,1,0,2,1,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,4529033,Kansas St.,2024-03-06,"Clemson, S.C.",,2024-03-26 20:06:18.783488
"Bishop, David",1B,1,1,4,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4529033,Kansas St.,2024-03-06,"Clemson, S.C.",,2024-03-26 20:06:18.783488
"Martinez, Preston",P,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4529033,Kansas St.,2024-03-06,"Clemson, S.C.",,2024-03-26 20:06:18.783488
"Wentworth, Jackson",P,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4529033,Kansas St.,2024-03-06,"Clemson, S.C.",,2024-03-26 20:06:18.783488
"Dean, Blake",P,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4529033,Kansas St.,2024-03-06,"Clemson, S.C.",,2024-03-26 20:06:18.783488
"Evans, Andrew",P,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4529033,Kansas St.,2024-03-06,"Clemson, S.C.",,2024-03-26 20:06:18.783488
"Cannarella, Cam",DH,1,0,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4529033,Clemson,2024-03-06,"Clemson, S.C.",,2024-03-26 20:06:18.783488
"Taylor, Will",LF,1,1,3,1,0,1,3,0,0,2,0,0,0,1,0,0,0,0,0,0,0,4529033,Clemson,2024-03-06,"Clemson, S.C.",,2024-03-26 20:06:18.783488
"Wright, Blake",2B,1,0,5,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,4529033,Clemson,2024-03-06,"Clemson, S.C.",,2024-03-26 20:06:18.783488
"Mathes, Alden",CF,1,2,3,2,0,0,5,1,1,1,0,0,0,0,0,0,0,0,0,0,0,4529033,Clemson,2024-03-06,"Clemson, S.C.",,2024-03-26 20:06:18.783488
"Obertop, Jimmy",C,1,2,3,1,0,0,1,0,0,1,0,0,0,2,0,0,0,0,0,0,0,4529033,Clemson,2024-03-06,"Clemson, S.C.",,2024-03-26 20:06:18.783488
"Ciufo, Andrew",SS,1,0,3,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,4529033,Clemson,2024-03-06,"Clemson, S.C.",,2024-03-26 20:06:18.783488
"Nawrocki, Nolan",3B,1,2,4,2,0,0,5,1,3,0,0,0,0,1,0,0,0,0,0,0,0,4529033,Clemson,2024-03-06,"Clemson, S.C.",,2024-03-26 20:06:18.783488
"Crighton, Jack",1B,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4529033,Clemson,2024-03-06,"Clemson, S.C.",,2024-03-26 20:06:18.783488
"Hinderleider, Jacob",1B,1,1,3,1,0,0,1,0,1,1,0,0,0,2,0,0,0,0,0,0,0,4529033,Clemson,2024-03-06,"Clemson, S.C.",,2024-03-26 20:06:18.783488
"Hall, Nathan",RF,1,0,3,1,1,0,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,4529033,Clemson,2024-03-06,"Clemson, S.C.",,2024-03-26 20:06:18.783488
"Mahlstedt, Lucas",P,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4529033,Clemson,2024-03-06,"Clemson, S.C.",,2024-03-26 20:06:18.783488
"LeGuernic, Justin",P,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4529033,Clemson,2024-03-06,"Clemson, S.C.",,2024-03-26 20:06:18.783488
"Hughes, Rob",P,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4529033,Clemson,2024-03-06,"Clemson, S.C.",,2024-03-26 20:06:18.783488
"Barlow, Billy",P,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4529033,Clemson,2024-03-06,"Clemson, S.C.",,2024-03-26 20:06:18.783488
"Borom, Tiger",LF,1,1,3,1,1,0,2,0,1,1,0,1,0,0,0,0,0,0,0,0,0,4529144,Grambling,2024-03-06,Greer Field,,2024-03-26 20:06:18.783488
"Bufford, Cameron",3B,1,1,4,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,4529144,Grambling,2024-03-06,Greer Field,,2024-03-26 20:06:18.783488
"Walker, Kyle",2B,1,1,3,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,4529144,Grambling,2024-03-06,Greer Field,,2024-03-26 20:06:18.783488
"Inman, Ashton",1B,1,0,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4529144,Grambling,2024-03-06,Greer Field,,2024-03-26 20:06:18.783488
"Smiley, Demarckus",C,1,0,3,0,0,0,0,0,2,0,0,1,0,1,0,0,0,0,0,0,0,4529144,Grambling,2024-03-06,Greer Field,,2024-03-26 20:06:18.783488
"Hatton, Trevor",RF,1,0,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4529144,Grambling,2024-03-06,Greer Field,,2024-03-26 20:06:18.783488
"Murphy , Julian",DH,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4529144,Grambling,2024-03-06,Greer Field,,2024-03-26 20:06:18.783488
"Posey, Courtland",DH,1,1,2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,4529144,Grambling,2024-03-06,Greer Field,,2024-03-26 20:06:18.783488
"Ardoin, Daylon",PH,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4529144,Grambling,2024-03-06,Greer Field,,2024-03-26 20:06:18.783488
"Vargas, Jose",SS,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4529144,Grambling,2024-03-06,Greer Field,,2024-03-26 20:06:18.783488
"Burrell, Terry",CF,1,0,4,1,0,0,1,0,0,0,0,0,0,3,0,0,0,0,0,0,0,4529144,Grambling,2024-03-06,Greer Field,,2024-03-26 20:06:18.783488
"Bryant, Phillip",P,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4529144,Grambling,2024-03-06,Greer Field,,2024-03-26 20:06:18.783488
"Washington , Brett",P,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4529144,Grambling,2024-03-06,Greer Field,,2024-03-26 20:06:18.783488
"Jackson, Charles",P,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4529144,Grambling,2024-03-06,Greer Field,,2024-03-26 20:06:18.783488
"Tavares, Esteban",P,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4529144,Grambling,2024-03-06,Greer Field,,2024-03-26 20:06:18.783488
"Peguero, Carlos",P,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4529144,Grambling,2024-03-06,Greer Field,,2024-03-26 20:06:18.783488
"Rasmussen, Connor",2B,1,1,3,2,1,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4529144,Tulane,2024-03-06,Greer Field,,2024-03-26 20:06:18.783488
"Romano, Ben",CF,1,0,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,4529144,Tulane,2024-03-06,Greer Field,,2024-03-26 20:06:18.783488
"Banks, Teo",CF,1,1,4,1,0,0,4,1,2,0,0,0,0,1,0,0,0,0,0,0,0,4529144,Tulane,2024-03-06,Greer Field,,2024-03-26 20:06:18.783488
"Haas, Matthias",1B,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4529144,Tulane,2024-03-06,Greer Field,,2024-03-26 20:06:18.783488
"Marget, Brady",1B,1,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,4529144,Tulane,2024-03-06,Greer Field,,2024-03-26 20:06:18.783488
"Rose, Nathan",DH,1,2,2,0,0,0,0,0,1,3,0,0,0,0,1,0,0,0,0,1,0,4529144,Tulane,2024-03-06,Greer Field,,2024-03-26 20:06:18.783488
"Slaton, Brock",RF,1,0,5,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4529144,Tulane,2024-03-06,Greer Field,,2024-03-26 20:06:18.783488
"Ebling, Adam",PR,1,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,4529144,Tulane,2024-03-06,Greer Field,,2024-03-26 20:06:18.783488
"Tuft, Colin",PH,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4529144,Tulane,2024-03-06,Greer Field,,2024-03-26 20:06:18.783488
"Kellum, Reed",C,1,1,1,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,4529144,Tulane,2024-03-06,Greer Field,,2024-03-26 20:06:18.783488
"Mitchem, Tracy",PH,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4529144,Tulane,2024-03-06,Greer Field,,2024-03-26 20:06:18.783488
"Linn, Jackson",LF,1,1,3,2,0,0,2,0,1,0,0,0,0,1,0,0,0,1,0,0,0,4529144,Tulane,2024-03-06,Greer Field,,2024-03-26 20:06:18.783488
"Agabedis, James",SS,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,4529144,Tulane,2024-03-06,Greer Field,,2024-03-26 20:06:18.783488
"Cline, Marcus",SS,1,0,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4529144,Tulane,2024-03-06,Greer Field,,2024-03-26 20:06:18.783488
"Schulz, Gavin",3B,1,2,2,1,0,0,4,1,1,3,0,0,0,0,0,0,0,2,0,0,0,4529144,Tulane,2024-03-06,Greer Field,,2024-03-26 20:06:18.783488
"Price, Billy",P,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4529144,Tulane,2024-03-06,Greer Field,,2024-03-26 20:06:18.783488
"Hurd, Logan",P,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4529144,Tulane,2024-03-06,Greer Field,,2024-03-26 20:06:18.783488
"Reily, Collin",P,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4529144,Tulane,2024-03-06,Greer Field,,2024-03-26 20:06:18.783488
"Montiel, Tayler",P,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4529144,Tulane,2024-03-06,Greer Field,,2024-03-26 20:06:18.783488
"Lombardi, Michael",P,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4529144,Tulane,2024-03-06,Greer Field,,2024-03-26 20:06:18.783488
"Rice, Zac",CF,1,2,4,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,5251715,UT Martin,2024-03-06,"Birmingham, AL",301,2024-03-26 20:06:18.783488
"Fernandez, Andrew",2B,1,3,4,3,1,0,7,1,2,1,0,0,0,0,0,0,0,0,0,0,0,5251715,UT Martin,2024-03-06,"Birmingham, AL",301,2024-03-26 20:06:18.783488
"Smith, Will",RF,1,2,3,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,5251715,UT Martin,2024-03-06,"Birmingham, AL",301,2024-03-26 20:06:18.783488
"Danford, Mac",3B,1,1,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5251715,UT Martin,2024-03-06,"Birmingham, AL",301,2024-03-26 20:06:18.783488
"Smith, Cole",1B,1,2,5,2,0,0,8,2,4,0,0,0,0,1,0,0,0,0,0,0,0,5251715,UT Martin,2024-03-06,"Birmingham, AL",301,2024-03-26 20:06:18.783488
"Bell, Blaze",DH,1,0,5,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,5251715,UT Martin,2024-03-06,"Birmingham, AL",301,2024-03-26 20:06:18.783488
"McLean, Hunter",LF,1,0,5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,5251715,UT Martin,2024-03-06,"Birmingham, AL",301,2024-03-26 20:06:18.783488
"Anderson, Garner",PH,1,0,1,1,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,5251715,UT Martin,2024-03-06,"Birmingham, AL",301,2024-03-26 20:06:18.783488
"Brady, Cameron",C,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5251715,UT Martin,2024-03-06,"Birmingham, AL",301,2024-03-26 20:06:18.783488
"Cooke, Jackson",C,1,0,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5251715,UT Martin,2024-03-06,"Birmingham, AL",301,2024-03-26 20:06:18.783488
"Fithian, Jalen",SS,1,1,5,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5251715,UT Martin,2024-03-06,"Birmingham, AL",301,2024-03-26 20:06:18.783488
"Reed, Tucker",P,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5251715,UT Martin,2024-03-06,"Birmingham, AL",301,2024-03-26 20:06:18.783488
"Arender, Brock",P,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5251715,UT Martin,2024-03-06,"Birmingham, AL",301,2024-03-26 20:06:18.783488
"Martin, Eli",P,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5251715,UT Martin,2024-03-06,"Birmingham, AL",301,2024-03-26 20:06:18.783488
"Jones, Baylor",P,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5251715,UT Martin,2024-03-06,"Birmingham, AL",301,2024-03-26 20:06:18.783488
"Cleveland, Campbell",P,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5251715,UT Martin,2024-03-06,"Birmingham, AL",301,2024-03-26 20:06:18.783488
"Lapic, Dylan",P,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5251715,UT Martin,2024-03-06,"Birmingham, AL",301,2024-03-26 20:06:18.783488
"Jones, Silas",P,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5251715,UT Martin,2024-03-06,"Birmingham, AL",301,2024-03-26 20:06:18.783488
